Sampling profile of llkCompile on Google_Pixel_3a_sargo
stack depth: 8, sample interval: 2ms, total samples: 839, distinct chains: 488
count (% of samples)  top-8-frame call chain (most-recent-call-first)

    25 (  3.0%)  com.tbohne.llkpattern.ArrayCodePointMap.access$300:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  java.util.ArrayList.<init>:176 <- com.tbohne.llkpattern.PatternConstruct$Sequence.<init>:637 <- com.tbohne.llkpattern.PatternParser.parseUnion:197 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     1 (  0.1%)  com.tbohne.llkpattern.MatcherConstruct$SingleCharMatcherConstruct.<init>:243 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.buildMatcher:893 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:948 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     1 (  0.1%)  java.lang.String.checkBoundsOffCount:5178 <- java.lang.StringUTF16.checkBoundsOffCount:1842 <- java.lang.StringUTF16.inflate:1652 <- java.lang.StringLatin1.inflate:792 <- java.lang.AbstractStringBuilder.inflate:358 <- java.lang.AbstractStringBuilder.appendChars:1805 <- java.lang.AbstractStringBuilder.append:762 <- java.lang.StringBuilder.append:237
     1 (  0.1%)  com.tbohne.llkpattern.MatcherConstruct.<init>:73 <- com.tbohne.llkpattern.MatcherConstruct$SingleDispatchingMatcherConstruct.<init>:165 <- com.tbohne.llkpattern.MatcherConstruct$EndLoopMatcherConstruct.<init>:766 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:371 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.<init>:333 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.<init>:901 <- com.tbohne.llkpattern.PatternParser.parseQuantifiable:1088 <- com.tbohne.llkpattern.PatternParser.parseUnion:347 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     1 (  0.1%)  java.util.ArrayList$Itr.checkForComodification:1111 <- java.util.ArrayList$Itr.next:1065 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:268 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  java.lang.Enum.valueOf:293 <- com.tbohne.llkpattern.NamedCharClass.valueOf:9 <- com.tbohne.llkpattern.PatternParser.parseComplexEscape:1041 <- com.tbohne.llkpattern.PatternParser.parseUnion:344 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0
     1 (  0.1%)  java.lang.String.charAt:-2 <- java.lang.Character.codePointAt:9598 <- java.lang.String.codePointAt:1310 <- com.tbohne.llkpattern.PatternConstruct$LiteralString.addCodePointsTo:746 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap$$ExternalSyntheticLambda2.accept:0 <- com.tbohne.llkpattern.ArrayCodePointMap.forEachRange:326 <- com.tbohne.llkpattern.ArrayCodePointMap$$ExternalSyntheticLambda1.accept:0 <- com.tbohne.llkpattern.ArrayCodePointMap.sweepMerge:646 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:611 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:575 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637
     1 (  0.1%)  java.lang.System.arraycopy:-2 <- java.util.Arrays.copyOf:4247 <- java.util.Arrays.copyOf:4214 <- com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:169 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:497 <- com.tbohne.llkpattern.CodePointMapBuilder.build:149 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.windowEnd:238 <- com.tbohne.llkpattern.ArrayCodePointMap.intersection:384 <- com.tbohne.llkpattern.PatternParser.lambda$intersect$0:678 <- com.tbohne.llkpattern.PatternParser$$ExternalSyntheticLambda1.accept:0 <- com.tbohne.llkpattern.ArrayCodePointMap.forEachRange:326 <- com.tbohne.llkpattern.PatternParser.intersect:677 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:606 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMapBuilder.<init>:30 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:266 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:529 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  java.lang.String.charAt:-2 <- com.tbohne.llkpattern.PatternParser.tryParseBoundary:812 <- com.tbohne.llkpattern.PatternParser.parseUnion:335 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$LiteralString.claimsEntryElse:751 <- com.tbohne.llkpattern.PatternConstruct$Sequence.claimsEntryElse:672 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:269 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:459 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.buildMatcher:894 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:948 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMapBuilder$$ExternalSyntheticLambda2.<init>:0 <- com.tbohne.llkpattern.CodePointMapBuilder.build:79 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:502 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.validRanges:857 <- com.tbohne.llkpattern.MatcherConstruct$SingleCharMatcherConstruct.<init>:244 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.buildMatcher:893 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:948 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$$ExternalSyntheticLambda0.<init>:0 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:266 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct.<init>:94 <- com.tbohne.llkpattern.PatternConstruct$Sequence.<init>:640 <- com.tbohne.llkpattern.PatternParser.parseUnion:197 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parse:188
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMapBuilder.add:48 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:866 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.<init>:903 <- com.tbohne.llkpattern.PatternParser.parseQuantifiable:1088 <- com.tbohne.llkpattern.PatternParser.parseUnion:272 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.keyMax:186 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:487 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.populate:436 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:314 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:550 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap$$ExternalSyntheticLambda2.<init>:0 <- com.tbohne.llkpattern.ArrayCodePointMap.sweepMerge:646 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:611 <- com.tbohne.llkpattern.ArrayCodePointMap.putAll:575 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188
     1 (  0.1%)  java.util.HashMap$Node.<init>:286 <- java.util.HashMap.newNode:1908 <- java.util.HashMap.putVal:637 <- java.util.HashMap.put:618 <- com.tbohne.llkpattern.PatternParser.parseGroup:542 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:367 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap$1.<init>:277 <- com.tbohne.llkpattern.ArrayCodePointMap.entrySet:277 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:865 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190
     1 (  0.1%)  java.lang.StringBuilder.appendCodePoint:299 <- com.tbohne.llkpattern.PatternParser.parseUnion:373 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258
     1 (  0.1%)  java.lang.Character.digit:11708 <- java.lang.Character.digit:11650 <- java.lang.Integer.parseInt:777 <- java.lang.Integer.parseInt:895 <- com.tbohne.llkpattern.PatternParser.parseQuantifiable:1131 <- com.tbohne.llkpattern.PatternParser.parseQuantifiable:1088 <- com.tbohne.llkpattern.PatternParser.parseUnion:371 <- com.tbohne.llkpattern.PatternParser.parse:188
     1 (  0.1%)  java.util.Arrays.sort:1274 <- com.tbohne.llkpattern.CodePointMapBuilder.build:143 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct.<init>:94 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.<init>:328 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.<init>:421 <- com.tbohne.llkpattern.PatternParser.parse:182 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.hasNext:285 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:865 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  java.lang.String.charAt:-2 <- java.lang.Character.codePointAt:9596 <- java.lang.String.codePointAt:1310 <- com.tbohne.llkpattern.PatternParser.parseMaybeRangePredicate:1072 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:659 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter$$ExternalSyntheticBackport0.m:0 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     1 (  0.1%)  com.tbohne.llkpattern.PatternParser.advance:149 <- com.tbohne.llkpattern.PatternParser.parseMaybeRangePredicate:1058 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:659 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     1 (  0.1%)  java.util.ArrayList.add:503 <- com.tbohne.llkpattern.ArrayCodePointMap.materializeWithGaps:354 <- com.tbohne.llkpattern.ArrayCodePointMap.entrySet:310 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:865 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125
     1 (  0.1%)  java.util.ArrayList$Itr.next:1065 <- java.util.Collections$UnmodifiableCollection$1.next:1125 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:353 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.hasNext:285 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.populate:435 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:314 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:550 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     1 (  0.1%)  com.tbohne.llkpattern.PatternParser$$ExternalSyntheticLambda0.<init>:0 <- com.tbohne.llkpattern.PatternParser.lambda$intersect$0:678 <- com.tbohne.llkpattern.PatternParser$$ExternalSyntheticLambda1.accept:0 <- com.tbohne.llkpattern.ArrayCodePointMap.forEachRange:326 <- com.tbohne.llkpattern.PatternParser.intersect:677 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:650 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:499 <- com.tbohne.llkpattern.CodePointMapBuilder.build:149 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:502 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.tryCoalesceAt:531 <- com.tbohne.llkpattern.ArrayCodePointMap.put:478 <- com.tbohne.llkpattern.CodePointMap$MutableCodePointMap$-CC.$default$put:173 <- com.tbohne.llkpattern.ArrayCodePointMap.put:0 <- com.tbohne.llkpattern.PatternConstruct$LiteralString.buildEntryMap:766 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.getEntryPointMap:107 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:478
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$Sequence.wireElementNextPointers:653 <- com.tbohne.llkpattern.PatternConstruct$Sequence.claimsEntryElse:671 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:269 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:529 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.MatcherConstruct.<init>:73 <- com.tbohne.llkpattern.MatcherConstruct$SingleDispatchingMatcherConstruct.<init>:165 <- com.tbohne.llkpattern.MatcherConstruct$EndLoopMatcherConstruct.<init>:766 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:371 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:529 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMapBuilder.<init>:30 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:266 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:502 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:545
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:171 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:497 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:368 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.MatcherConstruct$BeginCaptureMatcherConstruct.<init>:787 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:551 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:545 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
